amount_log,oldbalanceOrg_log,newbalanceOrig_log,oldbalanceDest_log,newbalanceDest_log,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,amount_capped,amount_is_top_0.1pct,diffOrig,diffDest,errorBalanceOrig,errorBalanceDest
0.9430015393974065,-0.03956312314870327,0.0,0.173026593126007,0.17251052758453628,0.0,0.0,0.0,1.0,35.0,1168138.85,12236.0,0.0,1008904.96,2177043.81,0.0,1168138.85,0.0,12236.0,1168138.85,-1155902.85,0.0
0.0978172110714166,0.47141151133834613,1.2807352833883978,0.3038552326566015,0.24345370109444933,0.0,0.0,0.0,0.0,9.0,99270.72,5536230.13,5635500.85,6036133.1,5847443.31,0.0,99270.72,0.0,-99270.71999999974,-188689.79000000004,-198541.43999999974,-287960.51
-0.5747400558909871,0.0807307616682867,0.86811308069362,0.03125580818328141,-0.015312145248211957,1.0,0.0,0.0,0.0,15.0,13957.48,51622.0,37664.52,145198.14,159155.63,0.0,13957.48,0.0,13957.480000000003,13957.48999999999,3.637978807091713e-12,0.009999999991123332
0.30002582203456063,0.24745806034019943,1.090303667073749,0.2986225875824993,0.23827158343426572,0.0,0.0,0.0,0.0,38.0,179051.74,379599.12,558650.85,5619341.77,5440290.03,0.0,179051.74,0.0,-179051.72999999998,-179051.7399999993,-358103.47,-358103.4799999993
0.3602583032810565,-0.01515710430447087,0.0,-0.38588236916881186,0.005922869264966126,0.0,0.0,0.0,1.0,19.0,213442.41,16386.52,0.0,483.0,213925.41,0.0,213442.41,0.0,16386.52,213442.41,-197055.89,0.0
0.4816970859844597,-0.826107029912213,0.0,0.18007086967627578,0.14157991794159172,1.0,0.0,0.0,0.0,18.0,304171.49,0.0,0.0,1110917.43,1415088.92,0.0,304171.49,0.0,0.0,304171.49,-304171.49,0.0
-0.9111594741698833,-0.040974923326322125,0.7270866275564609,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,34.0,5230.98,12031.0,6800.02,0.0,0.0,0.0,5230.98,0.0,5230.98,0.0,0.0,-5230.98
-0.7740549545354372,0.17386641037152836,0.9817195665177707,0.21565213257546187,0.16953609024428282,1.0,0.0,0.0,0.0,41.0,7803.56,157350.16,149546.6,1807076.14,2088701.22,0.0,7803.56,0.0,7803.559999999998,281625.0800000001,-2.7284841053187847e-12,273821.5200000001
0.274543695935694,-0.04948523471271146,0.9956484305521991,0.15562985872197493,0.08337238004233131,0.0,0.0,0.0,0.0,95.0,166225.6,10866.0,177091.6,795320.15,629094.55,0.0,166225.6,0.0,-166225.6,-166225.59999999998,-332451.2,-332451.19999999995
-1.032520409505683,-0.019492590033141435,0.7730970082862147,0.178019459963377,0.12243291464486042,0.0,1.0,0.0,0.0,48.0,3671.21,15558.0,11886.79,1080189.0,1083860.21,0.0,3671.21,0.0,3671.209999999999,3671.2099999999627,-9.094947017729282e-13,-3.728928277269006e-11
0.20667647960335983,0.09573217876912724,0.0,0.16775663696231177,0.12185243791711617,0.0,0.0,0.0,1.0,34.0,136371.61,61773.0,0.0,938761.57,1075133.18,0.0,136371.61,0.0,61773.0,136371.61,-74598.60999999999,0.0
-0.08687240852861677,0.009856698148528008,0.9302071893746692,-0.8380009973822125,-0.8753332364902972,0.0,0.0,0.0,0.0,44.0,57923.59,22105.0,80028.59,0.0,0.0,0.0,57923.59,0.0,-57923.59,0.0,-115847.18,-57923.59
-0.42369557360010074,0.2723869820529339,1.079476586701868,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,42.0,21685.0,511542.0,489857.0,0.0,0.0,0.0,21685.0,0.0,21685.0,0.0,0.0,-21685.0
-0.8881274375570509,-0.2970071466382895,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,14.0,5594.55,561.0,0.0,0.0,0.0,0.0,5594.55,0.0,561.0,0.0,-5033.55,-5594.55
-0.8393901347032438,0.28868502138406255,1.098255116911459,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,41.0,6449.34,621702.32,615252.98,0.0,0.0,0.0,6449.34,0.0,6449.339999999967,0.0,-3.2741809263825417e-11,-6449.34
-0.00807243351846391,-0.826107029912213,0.0,0.1811583059328158,0.1263457112162793,1.0,0.0,0.0,0.0,14.0,72892.0,0.0,0.0,1127559.27,1144563.22,0.0,72892.0,0.0,0.0,17003.949999999953,-72892.0,-55888.05000000005
-0.5892023607386095,0.25105582904333384,1.059184334162425,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,21.0,13380.89,396298.91,382918.02,0.0,0.0,0.0,13380.89,0.0,13380.889999999956,0.0,-4.3655745685100555e-11,-13380.89
0.28816380715507295,0.10651510314114068,0.0,-0.12861597349973805,0.03240817087334534,0.0,0.0,0.0,1.0,10.0,172962.44,70281.09,0.0,16314.0,309356.29,0.0,172962.44,0.0,70281.09,293042.29,-102681.35,120079.84999999998
-0.6521116252006387,0.0809502709920715,0.8743375753471978,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,35.0,11137.45,51757.78,40620.33,0.0,0.0,0.0,11137.45,0.0,11137.449999999997,0.0,-3.637978807091713e-12,-11137.45
1.2297040415568488,-0.826107029912213,0.0,0.32609251367763437,0.28816910339116675,0.0,0.0,0.0,1.0,9.0,2695789.29,0.0,0.0,8181104.01,10900000.0,0.0,2695789.29,0.0,0.0,2718895.99,-2695789.29,23106.700000000186
-0.43035095193768025,-0.23175647770228971,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,39.0,21268.07,1226.0,0.0,0.0,0.0,0.0,21268.07,0.0,1226.0,0.0,-20042.07,-21268.07
0.5758473897888609,0.10003493412828675,0.0,0.2429796075062138,0.2069124835720636,1.0,0.0,0.0,0.0,39.0,400301.59,65037.0,0.0,2625772.18,3515175.09,0.0,400301.59,0.0,65037.0,889402.9099999997,-335264.59,489101.31999999966
0.0891858664807895,0.1674014934852319,1.0215257881929827,0.2343206375929086,0.17442204075930454,0.0,0.0,0.0,0.0,33.0,96802.59,145636.0,242438.59,2332581.89,2235779.31,0.0,96802.59,0.0,-96802.59,-96802.58000000007,-193605.18,-193605.17000000007
-0.28718558162654734,0.32429087374030596,1.131376106933963,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,9.0,32292.02,951977.38,919685.36,0.0,0.0,0.0,32292.02,0.0,32292.02000000002,0.0,1.8189894035458565e-11,-32292.02
-0.3161080388738456,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,41.0,29679.42,0.0,0.0,0.0,0.0,0.0,29679.42,0.0,0.0,0.0,-29679.42,-29679.42
-0.7553516310668698,0.24577471795551867,1.054961801150117,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,9.0,8241.17,372029.03,363787.85,0.0,0.0,0.0,8241.17,0.0,8241.180000000051,0.0,0.010000000051149982,-8241.17
0.956231828170896,-0.826107029912213,0.0,0.35410852815093863,0.30191592185701943,0.0,0.0,0.0,1.0,19.0,1214099.98,0.0,0.0,12000000.0,13200000.0,0.0,1214099.98,0.0,0.0,1200000.0,-1214099.98,-14099.979999999981
-0.3062023378353214,0.20811941097041034,1.0296682344067372,0.13962555687462708,0.08097691037031114,0.0,0.0,0.0,0.0,41.0,30549.51,237072.53,267622.04,639002.37,608452.86,0.0,30549.51,0.0,-30549.50999999998,-30549.51000000001,-61099.019999999975,-61099.020000000004
0.6037035095671512,0.07791408968993571,0.0,0.05963415148171117,0.08552269285338178,1.0,0.0,0.0,0.0,15.0,434185.38,49911.0,0.0,214034.1,648219.48,0.0,434185.38,0.0,49911.0,434185.38,-384274.38,0.0
0.25740850129064635,0.13837935529955706,0.0,-0.04593239110818821,0.0041319584156159685,1.0,0.0,0.0,0.0,17.0,158121.57,102905.65,0.0,50534.01,208655.59,0.0,158121.57,0.0,102905.65,158121.58,-55215.92000000001,0.009999999980209395
0.20055656841355435,0.12086799270967644,0.0,-0.8380009973822125,0.12624673785042476,1.0,0.0,0.0,0.0,34.0,133958.81,83451.0,0.0,0.0,1142986.62,0.0,133958.81,0.0,83451.0,1142986.62,-50507.81,1009027.81
-0.6292027936088822,0.08607309815004881,0.8792630933694217,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,33.0,11907.18,55030.0,43122.82,0.0,0.0,0.0,11907.18,0.0,11907.18,0.0,0.0,-11907.18
0.6232296572122353,-0.826107029912213,0.0,0.13332021486262677,0.10790598331271284,1.0,0.0,0.0,0.0,21.0,459632.51,0.0,0.0,586217.78,885334.23,0.0,459632.51,0.0,0.0,299116.44999999995,-459632.51,-160516.06000000006
0.1153068108153385,0.04995694146808675,0.0,-0.01958912867827478,0.04631999069999104,1.0,0.0,0.0,0.0,18.0,104466.49,35719.0,0.0,72447.31,375495.41,0.0,104466.49,0.0,35719.0,303048.1,-68747.49,198581.61
-1.2031070830708728,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,15.0,2231.7,0.0,0.0,0.0,0.0,0.0,2231.7,0.0,0.0,0.0,-2231.7,-2231.7
0.4435651311886856,0.03433216685747929,0.0,0.14937663332768733,0.11681544836815314,0.0,0.0,0.0,1.0,21.0,272153.07,29627.48,0.0,730143.13,1002296.19,0.0,272153.07,0.0,29627.48,272153.05999999994,-242525.59,-0.010000000067520887
-0.12097391355655245,0.008380783468099534,0.0,0.30285161429007473,0.24537835932075655,1.0,0.0,0.0,0.0,15.0,52439.11,21718.0,0.0,5953864.61,6006303.71,0.0,52439.11,0.0,21718.0,52439.09999999963,-30721.11,-0.010000000373111106
-0.14761833166540453,-0.826107029912213,0.0,0.043396323941128065,0.04820251075931037,1.0,0.0,0.0,0.0,36.0,48517.88,0.0,0.0,171417.96,385470.42,0.0,48517.88,0.0,0.0,214052.46,-48517.88,165534.58
0.3482972449666729,0.3019146870631943,1.1326899989484507,0.31583523160301186,0.2553837453552348,0.0,0.0,0.0,0.0,44.0,206123.98,728345.21,934469.19,7110504.62,6904380.64,0.0,206123.98,0.0,-206123.97999999998,-206123.98000000045,-412247.95999999996,-412247.9600000004
-0.27949387225878886,-0.05900461040757661,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,9.0,33024.73,9696.0,0.0,0.0,0.0,0.0,33024.73,0.0,9696.0,0.0,-23328.730000000003,-33024.73
-0.18414984406705565,0.5878420944421454,1.3944328237236872,0.10994474457005923,0.04759569965791633,0.0,0.0,0.0,0.0,42.0,43613.72,22300000.0,22400000.0,425840.18,382226.47,0.0,43613.72,0.0,-100000.0,-43613.71000000002,-143613.72,-87227.43000000002
0.1178688868920534,0.42542040827784516,1.2365987402848546,0.16610210162019717,0.10174286756997088,0.0,0.0,0.0,0.0,20.0,105250.13,3192992.86,3298243.0,917761.97,812511.84,0.0,105250.13,0.0,-105250.14000000013,-105250.13,-210500.27000000014,-210500.26
-0.16661054073716342,0.3673640002638123,1.179025943921026,0.1871985128294041,0.12845813997614836,0.0,0.0,0.0,0.0,19.0,45903.12,1593962.85,1639865.97,1224639.78,1178736.66,0.0,45903.12,0.0,-45903.11999999988,-45903.12000000011,-91806.23999999987,-91806.2400000001
0.4538792044178835,-0.826107029912213,0.0,0.19889230386014742,0.1566501732610836,0.0,0.0,0.0,1.0,16.0,280465.23,0.0,0.0,1436978.97,1745564.91,0.0,280465.23,0.0,0.0,308585.93999999994,-280465.23,28120.709999999963
0.5768303004012296,0.5055127039086467,1.3167724159772514,0.23047486021014335,0.1879807261438468,0.0,0.0,0.0,0.0,12.0,401450.92,8326036.89,8727487.81,2213090.94,2700464.5,0.0,401450.92,0.0,-401450.92000000086,487373.56000000006,-802901.8400000008,85922.64000000007
0.29090262844089804,-0.21620332257081218,0.9950578568658576,0.11037843748459161,0.018258311866814148,0.0,0.0,0.0,0.0,38.0,174349.75,1477.0,175826.75,428372.98,254023.23,0.0,174349.75,0.0,-174349.75,-174349.74999999997,-348699.5,-348699.5
-0.6229302786356608,0.18887999816465628,0.995228649263701,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,37.0,12127.06,188318.67,176191.61,0.0,0.0,0.0,12127.06,0.0,12127.060000000027,0.0,2.7284841053187847e-11,-12127.06
-0.6477835132375573,0.19544059468188046,1.0024879930827566,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,15.0,11278.96,203699.06,192420.1,0.0,0.0,0.0,11278.96,0.0,11278.959999999992,0.0,-7.275957614183426e-12,-11278.96
-0.4033457780099576,-0.826107029912213,0.0,0.3135255565463027,0.25546775896651314,1.0,0.0,0.0,0.0,21.0,23011.21,0.0,0.0,6889452.78,6912463.98,0.0,23011.21,0.0,0.0,23011.200000000186,-23011.21,-0.00999999981286237
0.5842163499351597,0.4703907793540114,1.284223449771483,0.38416685593582983,0.3229789360178237,0.0,0.0,0.0,0.0,36.0,410193.75,5469018.36,5879212.12,18100000.0,17700000.0,0.0,410193.75,0.0,-410193.7599999998,-400000.0,-820387.5099999998,-810193.75
-0.30895122000321246,-0.05673478067096505,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,12.0,30305.53,9963.0,0.0,0.0,0.0,0.0,30305.53,0.0,9963.0,0.0,-20342.53,-30305.53
0.5902838777189665,-0.3407423271381678,0.0,0.28189065654008494,0.23058080251936836,1.0,0.0,0.0,0.0,40.0,417518.12,332.0,0.0,4470181.08,4887699.2,0.0,417518.12,0.0,332.0,417518.1200000001,-417186.12,1.1641532182693481e-10
0.13558654555936325,0.0411757495301981,0.0,0.20618669924848065,0.16284218106814505,1.0,0.0,0.0,0.0,38.0,110832.56,32156.0,0.0,1587695.53,1902778.74,0.0,110832.56,0.0,32156.0,315083.20999999996,-78676.56,204250.64999999997
0.5101782010714824,-0.826107029912213,0.0,0.2824445785049136,0.22979778691049435,1.0,0.0,0.0,0.0,14.0,330520.31,0.0,0.0,4504167.24,4834687.54,0.0,330520.31,0.0,0.0,330520.2999999998,-330520.31,-0.010000000183936208
0.510671149380008,0.03796524096887223,0.0,-0.8380009973822125,-0.019175842136182716,1.0,0.0,0.0,0.0,12.0,330995.9,30944.0,0.0,0.0,150817.71,0.0,330995.9,0.0,30944.0,150817.71,-300051.9,-180178.19000000003
-0.4182385384756569,0.014913530644088563,0.8837147827772189,-0.8380009973822125,-0.8753332364902972,0.0,0.0,0.0,0.0,21.0,22032.95,23484.0,45516.95,0.0,0.0,0.0,22032.95,0.0,-22032.949999999997,0.0,-44065.899999999994,-22032.95
-0.030807467142716892,0.0465767876165631,0.0,-0.0023207778769336936,-0.014951485050902975,0.0,0.0,0.0,1.0,41.0,68214.86,34303.0,0.0,91742.23,159957.08,0.0,68214.86,0.0,34303.0,68214.84999999999,-33911.86,-0.010000000009313226
-1.123417099769569,0.19616681503841288,1.006760261489658,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,41.0,2815.96,205477.0,202661.04,0.0,0.0,0.0,2815.96,0.0,2815.959999999992,0.0,-8.185452315956354e-12,-2815.96
-0.5337271584260846,0.1613781755584184,0.9634306911929494,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,18.0,15731.32,135508.11,119776.78,0.0,0.0,0.0,15731.32,0.0,15731.329999999987,0.0,0.009999999987485353,-15731.32
0.4255385232962978,-0.826107029912213,0.0,0.3522569438032817,0.29507244264640925,1.0,0.0,0.0,0.0,15.0,258212.5,0.0,0.0,11700000.0,12000000.0,0.0,258212.5,0.0,0.0,300000.0,-258212.5,41787.5
0.6788836967010055,-0.826107029912213,0.0,0.27121045898738566,0.22349396120438925,0.0,0.0,0.0,1.0,15.0,540645.69,0.0,0.0,3862799.72,4428328.27,0.0,540645.69,0.0,0.0,565528.5499999993,-540645.69,24882.859999999404
0.48959307460467816,-0.052141579320753535,0.0,-0.04398038282036529,0.04392148871915323,1.0,0.0,0.0,0.0,14.0,311258.4,10526.0,0.0,51901.0,363159.4,0.0,311258.4,0.0,10526.0,311258.4,-300732.4,0.0
-0.7761637754491835,-0.0935844339174683,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,34.0,7755.7,6410.0,0.0,0.0,0.0,0.0,7755.7,0.0,6410.0,0.0,-1345.6999999999998,-7755.7
-0.4359783318884466,0.044652240519778674,0.7778987758122073,-0.11560029836877819,-0.11373087092139715,1.0,0.0,0.0,0.0,43.0,20921.8,33522.0,12600.2,19492.01,40413.81,0.0,20921.8,0.0,20921.8,20921.8,0.0,0.0
0.13476437564818988,-0.826107029912213,0.0,0.10960523452120646,0.071663506158525,1.0,0.0,0.0,0.0,11.0,110567.08,0.0,0.0,423867.87,534434.95,0.0,110567.08,0.0,0.0,110567.07999999996,-110567.08,-4.3655745685100555e-11
1.001993331225209,-0.4019937726002566,0.0,0.02488108548651482,0.14674108269111327,0.0,0.0,0.0,1.0,42.0,1387473.24,159.0,0.0,133077.72,1520550.96,0.0,1387473.24,0.0,159.0,1387473.24,-1387314.24,0.0
0.22785842701556355,-0.10691196789379924,0.0,0.17780121089939016,0.14478282560240088,1.0,0.0,0.0,0.0,9.0,145063.18,5464.91,0.0,1076970.25,1479641.43,0.0,145063.18,0.0,5464.91,402671.17999999993,-139598.27,257607.99999999994
0.41937783757737684,0.45700013827807195,1.2694292237626819,0.11789011029274508,0.008290494920621063,0.0,0.0,0.0,0.0,37.0,253613.84,4659272.37,4912886.22,474710.92,221097.07,0.0,253613.84,0.0,-253613.84999999963,-253613.84999999998,-507227.6899999996,-507227.68999999994
0.20895086351316142,0.058969946495946,0.0,-0.8380009973822125,-0.02592908808483896,1.0,0.0,0.0,0.0,17.0,137279.33,39787.0,0.0,0.0,137279.33,0.0,137279.33,0.0,39787.0,137279.33,-97492.32999999999,0.0
0.3878391388867706,0.057092678216732314,0.0,0.16739535354939444,0.1338869105413186,1.0,0.0,0.0,0.0,14.0,231323.6,38903.15,0.0,934135.48,1271313.49,0.0,231323.6,0.0,38903.15,337178.01,-192420.45,105854.41
0.5918051685322402,-0.11222844566262133,0.0,0.04819539100471663,0.08026128862742804,0.0,0.0,0.0,1.0,42.0,419374.95,5128.0,0.0,183043.83,602418.78,0.0,419374.95,0.0,5128.0,419374.95000000007,-414246.95,5.820766091346741e-11
-0.7946970319656264,0.3141110153702153,1.123461258510625,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,12.0,7347.51,842794.64,835447.12,0.0,0.0,0.0,7347.51,0.0,7347.520000000019,0.0,0.010000000018408173,-7347.51
0.11028387592547446,-0.10628610777616258,0.0,0.019001058433125762,0.009783938789868633,1.0,0.0,0.0,0.0,13.0,102947.06,5506.0,0.0,122796.88,225743.94,0.0,102947.06,0.0,5506.0,102947.06,-97441.06,0.0
-0.6788102052403542,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,42.0,10302.94,0.0,0.0,0.0,0.0,0.0,10302.94,0.0,0.0,0.0,-10302.94,-10302.94
0.40732433392790846,0.08557658509127669,0.0,0.03967006122966315,0.05223787951581814,1.0,0.0,0.0,0.0,44.0,244852.0,54704.0,0.0,162902.7,407754.71,0.0,244852.0,0.0,54704.0,244852.01,-190148.0,0.010000000009313226
-0.41596820158753484,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,9.0,22179.35,0.0,0.0,0.0,0.0,0.0,22179.35,0.0,0.0,0.0,-22179.35,-22179.35
0.5338058596354368,0.11246986511161218,0.0,-0.8380009973822125,0.0421081771338593,1.0,0.0,0.0,0.0,37.0,354102.89,75472.0,0.0,0.0,354102.89,0.0,354102.89,0.0,75472.0,354102.89,-278630.89,0.0
-0.44235620854426067,-0.826107029912213,0.0,-0.027917624631752916,-0.06019183996090901,1.0,0.0,0.0,0.0,16.0,20536.16,0.0,0.0,64649.31,85185.46,0.0,20536.16,0.0,0.0,20536.15000000001,-20536.16,-0.009999999991123332
0.43809307199036995,-0.016440635254882433,0.0,-0.8380009973822125,0.030606264104522968,1.0,0.0,0.0,0.0,17.0,267843.6,16136.74,0.0,0.0,301689.44,0.0,267843.6,0.0,16136.74,301689.44,-251706.86,33845.840000000026
0.524662906024125,0.5339420456567279,1.3430081127035167,0.16633977958420543,0.04265007192167128,0.0,0.0,0.0,0.0,15.0,344784.12,11700000.0,12000000.0,920749.47,356785.44,0.0,344784.12,0.0,-300000.0,-563964.03,-644784.12,-908748.15
0.3922105136091598,-0.3796681760449705,0.0,0.015093149927830445,0.04141471843820682,1.0,0.0,0.0,0.0,43.0,234292.06,208.0,0.0,116407.39,350699.45,0.0,234292.06,0.0,208.0,234292.06,-234084.06,0.0
-0.819371135167309,-0.018909200112019287,0.7486048466241333,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,15.0,6837.21,15667.0,8829.79,0.0,0.0,0.0,6837.21,0.0,6837.209999999999,0.0,-9.094947017729282e-13,-6837.21
0.407226155263092,0.08104260353602441,0.0,-0.13745323075795504,0.019717633463998116,1.0,0.0,0.0,0.0,13.0,244781.89,51815.0,0.0,14457.0,259238.89,0.0,244781.89,0.0,51815.0,244781.89,-192966.89,0.0
0.07395260278610034,0.005607308236919413,0.0,0.1478783115783084,0.10133699529069089,1.0,0.0,0.0,0.0,19.0,92595.41,21009.0,0.0,715336.54,807931.95,0.0,92595.41,0.0,21009.0,92595.40999999992,-71586.41,-8.731149137020111e-11
0.15236215461627367,0.005408198653433243,0.0,-0.8380009973822125,-0.03778096366489644,1.0,0.0,0.0,0.0,43.0,116390.81,20959.0,0.0,0.0,116390.81,0.0,116390.81,0.0,20959.0,116390.81,-95431.81,0.0
-0.8286311109764817,0.27106682338942706,1.0806476476787148,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,8.0,6654.98,503524.27,496869.29,0.0,0.0,0.0,6654.98,0.0,6654.98000000004,0.0,4.001776687800884e-11,-6654.98
-0.5456459971539451,-0.36638749636934576,0.0,0.14952450812928106,0.10993329874264239,1.0,0.0,0.0,0.0,15.0,15193.77,244.0,0.0,731620.96,910687.67,0.0,15193.77,0.0,244.0,179066.71000000008,-14949.77,163872.9400000001
0.16416798165458696,0.49743123745921014,1.3062276089779465,0.04260238020414156,-0.09975459607641923,0.0,0.0,0.0,0.0,46.0,120468.72,7558556.78,7679025.5,169567.09,49098.36,0.0,120468.72,0.0,-120468.71999999974,-120468.73,-240937.43999999974,-240937.45
0.335693365628635,0.44058539482122044,1.2530470901325592,0.2604423031634782,0.19869971984739557,0.0,0.0,0.0,0.0,37.0,198683.59,3828340.22,4027023.81,3333933.52,3135249.94,0.0,198683.59,0.0,-198683.58999999985,-198683.58000000007,-397367.1799999998,-397367.17000000004
1.0295925586425754,-0.826107029912213,0.0,0.26472007488744675,0.23276333752736464,0.0,0.0,0.0,1.0,9.0,1503789.36,0.0,0.0,3534759.84,5038549.2,0.0,1503789.36,0.0,0.0,1503789.3600000003,-1503789.36,2.3283064365386963e-10
0.2853495753665402,0.0348089304004368,0.0,0.007604138067599451,-0.08282176320543694,1.0,0.0,0.0,0.0,36.0,171548.43,29797.0,0.0,105077.0,62156.54,0.0,171548.43,0.0,29797.0,-42920.46,-141751.43,-214468.88999999998
0.18188244868536127,0.1413009160987764,0.0,0.11805047622631544,0.11550689473350899,1.0,0.0,0.0,0.0,10.0,126857.15,106567.0,0.0,475753.0,984195.34,0.0,126857.15,0.0,106567.0,508442.33999999997,-20290.149999999994,381585.18999999994
-0.9902031961421093,-0.39595020592251556,0.0,0.2261079731046091,0.16954520974033635,0.0,1.0,0.0,0.0,46.0,4153.65,171.0,0.0,2084812.87,2088966.52,0.0,4153.65,0.0,171.0,4153.649999999907,-3982.6499999999996,-9.276845958083868e-11
